6460.00 4.0124e-15 6.035e-17
6460.50 4.0132e-15 6.041e-17
6461.00 4.0310e-15 6.036e-17
6461.50 4.0371e-15 6.047e-17
6462.00 4.0475e-15 6.065e-17
6462.50 4.0503e-15 6.059e-17
6463.00 4.0521e-15 6.056e-17
6463.50 4.0530e-15 6.073e-17
6464.00 4.0579e-15 6.072e-17
6464.50 4.0675e-15 6.068e-17
6465.00 4.0784e-15 6.090e-17
6465.50 4.0849e-15 6.103e-17
6466.00 4.1053e-15 6.098e-17
6466.50 4.1122e-15 6.108e-17
6467.00 4.1262e-15 6.131e-17
6467.50 4.1396e-15 6.133e-17
6468.00 4.1486e-15 6.135e-17
6468.50 4.1678e-15 6.163e-17
6469.00 4.1780e-15 6.169e-17
6469.50 4.2030e-15 6.177e-17
6470.00 4.2210e-15 6.199e-17
6470.50 4.2347e-15 6.216e-17
6471.00 4.2637e-15 6.225e-17
6471.50 4.2734e-15 6.234e-17
6472.00 4.2946e-15 6.259e-17
6472.50 4.3041e-15 6.259e-17
6473.00 4.3124e-15 6.259e-17
6473.50 4.3218e-15 6.283e-17
6474.00 4.3265e-15 6.286e-17
6474.50 4.3389e-15 6.275e-17
6475.00 4.3351e-15 6.283e-17
6475.50 4.3313e-15 6.291e-17
6476.00 4.3270e-15 6.278e-17
6476.50 4.3260e-15 6.277e-17
6477.00 4.3234e-15 6.284e-17
6477.50 4.3215e-15 6.276e-17
6478.00 4.3193e-15 6.267e-17
6478.50 4.3072e-15 6.274e-17
6479.00 4.3030e-15 6.273e-17
6479.50 4.2935e-15 6.248e-17
6480.00 4.2899e-15 6.253e-17
6480.50 4.2851e-15 6.260e-17
6481.00 4.2836e-15 6.249e-17
6481.50 4.2830e-15 6.247e-17
6482.00 4.2803e-15 6.255e-17
6482.50 4.2786e-15 6.249e-17
6483.00 4.2758e-15 6.239e-17
6483.50 4.2727e-15 6.252e-17
6484.00 4.2716e-15 6.256e-17
6484.50 4.2744e-15 6.235e-17
6485.00 4.2711e-15 6.240e-17
6485.50 4.2652e-15 6.247e-17
6486.00 4.2571e-15 6.230e-17
6486.50 4.2533e-15 6.222e-17
6487.00 4.2479e-15 6.233e-17
6487.50 4.2497e-15 6.230e-17
6488.00 4.2535e-15 6.222e-17
6488.50 4.2573e-15 6.235e-17
6489.00 4.2593e-15 6.242e-17
6489.50 4.2630e-15 6.228e-17
6490.00 4.2613e-15 6.233e-17
6490.50 4.2573e-15 6.246e-17
6491.00 4.2581e-15 6.232e-17
6491.50 4.2586e-15 6.223e-17
6492.00 4.2629e-15 6.244e-17
6492.50 4.2650e-15 6.242e-17
6493.00 4.2707e-15 6.232e-17
6493.50 4.2693e-15 6.242e-17
6494.00 4.2682e-15 6.249e-17
6494.50 4.2673e-15 6.232e-17
6495.00 4.2671e-15 6.234e-17
6495.50 4.2668e-15 6.250e-17
6496.00 4.2725e-15 6.244e-17
6496.50 4.2774e-15 6.238e-17
6497.00 4.2800e-15 6.253e-17
6497.50 4.2811e-15 6.253e-17
6498.00 4.2836e-15 6.244e-17
6498.50 4.2857e-15 6.254e-17
6499.00 4.2878e-15 6.263e-17
6499.50 4.2921e-15 6.251e-17
6500.00 4.2926e-15 6.251e-17
6500.50 4.2899e-15 6.268e-17
6501.00 4.2918e-15 6.260e-17
6501.50 4.2940e-15 6.251e-17
6502.00 4.3011e-15 6.270e-17
6502.50 4.3051e-15 6.275e-17
6503.00 4.3196e-15 6.271e-17
6503.50 4.3227e-15 6.279e-17
6504.00 4.3266e-15 6.290e-17
6504.50 4.3264e-15 6.285e-17
6505.00 4.3273e-15 6.286e-17
6505.50 4.3325e-15 6.299e-17
6506.00 4.3360e-15 6.295e-17
6506.50 4.3409e-15 6.290e-17
6507.00 4.3429e-15 6.305e-17
6507.50 4.3447e-15 6.311e-17
6508.00 4.3539e-15 6.303e-17
6508.50 4.3562e-15 6.311e-17
6509.00 4.3595e-15 6.325e-17
6509.50 4.3678e-15 6.321e-17
6510.00 4.3723e-15 6.321e-17
6510.50 4.3801e-15 6.341e-17
6511.00 4.3847e-15 6.341e-17
6511.50 4.3928e-15 6.339e-17
6512.00 4.3998e-15 6.352e-17
6512.50 4.4042e-15 6.361e-17
6513.00 4.4090e-15 6.354e-17
6513.50 4.4102e-15 6.360e-17
6514.00 4.4109e-15 6.373e-17
6514.50 4.4204e-15 6.369e-17
6515.00 4.4270e-15 6.367e-17
6515.50 4.4319e-15 6.386e-17
6516.00 4.4343e-15 6.387e-17
6516.50 4.4377e-15 6.380e-17
6517.00 4.4436e-15 6.393e-17
6517.50 4.4483e-15 6.403e-17
6518.00 4.4560e-15 6.403e-17
6518.50 4.4599e-15 6.409e-17
6519.00 4.4676e-15 6.426e-17
6519.50 4.4760e-15 6.421e-17
6520.00 4.4834e-15 6.416e-17
6520.50 4.4932e-15 6.442e-17
6521.00 4.4993e-15 6.446e-17
6521.50 4.5153e-15 6.444e-17
6522.00 4.5207e-15 6.459e-17
6522.50 4.5259e-15 6.473e-17
6523.00 4.5344e-15 6.465e-17
6523.50 4.5394e-15 6.469e-17
6524.00 4.5533e-15 6.496e-17
6524.50 4.5647e-15 6.496e-17
6525.00 4.5777e-15 6.496e-17
6525.50 4.5888e-15 6.518e-17
6526.00 4.5946e-15 6.525e-17
6526.50 4.6115e-15 6.523e-17
6527.00 4.6169e-15 6.536e-17
6527.50 4.6237e-15 6.553e-17
6528.00 4.6359e-15 6.547e-17
6528.50 4.6415e-15 6.548e-17
6529.00 4.6535e-15 6.577e-17
6529.50 4.6609e-15 6.574e-17
6530.00 4.6719e-15 6.570e-17
6530.50 4.6829e-15 6.590e-17
6531.00 4.6884e-15 6.599e-17
6531.50 4.7074e-15 6.596e-17
6532.00 4.7128e-15 6.608e-17
6532.50 4.7219e-15 6.627e-17
6533.00 4.7392e-15 6.628e-17
6533.50 4.7479e-15 6.629e-17
6534.00 4.7675e-15 6.656e-17
6534.50 4.7723e-15 6.656e-17
6535.00 4.7816e-15 6.655e-17
6535.50 4.7896e-15 6.670e-17
6536.00 4.7943e-15 6.679e-17
6536.50 4.8180e-15 6.680e-17
6537.00 4.8272e-15 6.691e-17
6537.50 4.8477e-15 6.720e-17
6538.00 4.8673e-15 6.721e-17
6538.50 4.8805e-15 6.721e-17
6539.00 4.8993e-15 6.754e-17
6539.50 4.9051e-15 6.755e-17
6540.00 4.9180e-15 6.750e-17
6540.50 4.9276e-15 6.763e-17
6541.00 4.9351e-15 6.772e-17
6541.50 4.9524e-15 6.775e-17
6542.00 4.9588e-15 6.782e-17
6542.50 4.9754e-15 6.808e-17
6543.00 4.9886e-15 6.804e-17
6543.50 5.0006e-15 6.800e-17
6544.00 5.0190e-15 6.837e-17
6544.50 5.0266e-15 6.841e-17
6545.00 5.0497e-15 6.832e-17
6545.50 5.0600e-15 6.849e-17
6546.00 5.0708e-15 6.867e-17
6546.50 5.0853e-15 6.866e-17
6547.00 5.0902e-15 6.868e-17
6547.50 5.1034e-15 6.887e-17
6548.00 5.1148e-15 6.888e-17
6548.50 5.1290e-15 6.889e-17
6549.00 5.1468e-15 6.910e-17
6549.50 5.1538e-15 6.916e-17
6550.00 5.1764e-15 6.915e-17
6550.50 5.1850e-15 6.928e-17
6551.00 5.1979e-15 6.946e-17
6551.50 5.2155e-15 6.945e-17
6552.00 5.2224e-15 6.945e-17
6552.50 5.2440e-15 6.975e-17
6553.00 5.2523e-15 6.975e-17
6553.50 5.2673e-15 6.976e-17
6554.00 5.2870e-15 6.996e-17
6554.50 5.2953e-15 7.004e-17
6555.00 5.3229e-15 7.007e-17
6555.50 5.3313e-15 7.016e-17
6556.00 5.3495e-15 7.038e-17
6556.50 5.3706e-15 7.039e-17
6557.00 5.3811e-15 7.038e-17
6557.50 5.4043e-15 7.072e-17
6558.00 5.4116e-15 7.071e-17
6558.50 5.4298e-15 7.067e-17
6559.00 5.4463e-15 7.088e-17
6559.50 5.4561e-15 7.101e-17
6560.00 5.4855e-15 7.100e-17
6560.50 5.4918e-15 7.107e-17
6561.00 5.5075e-15 7.129e-17
6561.50 5.5226e-15 7.130e-17
6562.00 5.5332e-15 7.130e-17
6562.50 5.5642e-15 7.159e-17
6563.00 5.5741e-15 7.163e-17
6563.50 5.6011e-15 7.170e-17
6564.00 5.6143e-15 7.183e-17
6564.50 5.6255e-15 7.193e-17
6565.00 5.6500e-15 7.200e-17
6565.50 5.6579e-15 7.204e-17
6566.00 5.6812e-15 7.223e-17
6566.50 5.7005e-15 7.231e-17
6567.00 5.7201e-15 7.238e-17
6567.50 5.7583e-15 7.269e-17
6568.00 5.7719e-15 7.277e-17
6568.50 5.8111e-15 7.292e-17
6569.00 5.8299e-15 7.305e-17
6569.50 5.8525e-15 7.322e-17
6570.00 5.8809e-15 7.334e-17
6570.50 5.8922e-15 7.340e-17
6571.00 5.9318e-15 7.370e-17
6571.50 5.9457e-15 7.369e-17
6572.00 5.9659e-15 7.370e-17
6572.50 5.9838e-15 7.401e-17
6573.00 5.9915e-15 7.411e-17
6573.50 6.0299e-15 7.412e-17
6574.00 6.0454e-15 7.427e-17
6574.50 6.0719e-15 7.452e-17
6575.00 6.0965e-15 7.453e-17
6575.50 6.1067e-15 7.453e-17
6576.00 6.1348e-15 7.495e-17
6576.50 6.1536e-15 7.496e-17
6577.00 6.1913e-15 7.500e-17
6577.50 6.2201e-15 7.531e-17
6578.00 6.2345e-15 7.546e-17
6578.50 6.2787e-15 7.554e-17
6579.00 6.2922e-15 7.567e-17
6579.50 6.3230e-15 7.597e-17
6580.00 6.3512e-15 7.601e-17
6580.50 6.3682e-15 7.603e-17
6581.00 6.4168e-15 7.655e-17
6581.50 6.4352e-15 7.660e-17
6582.00 6.4797e-15 7.669e-17
6582.50 6.5032e-15 7.695e-17
6583.00 6.5201e-15 7.714e-17
6583.50 6.5592e-15 7.718e-17
6584.00 6.5755e-15 7.729e-17
6584.50 6.6181e-15 7.770e-17
6585.00 6.6460e-15 7.778e-17
6585.50 6.6697e-15 7.784e-17
6586.00 6.7030e-15 7.818e-17
6586.50 6.7177e-15 7.825e-17
6587.00 6.7590e-15 7.834e-17
6587.50 6.7842e-15 7.859e-17
6588.00 6.8094e-15 7.883e-17
6588.50 6.8439e-15 7.891e-17
6589.00 6.8593e-15 7.900e-17
6589.50 6.9052e-15 7.939e-17
6590.00 6.9360e-15 7.949e-17
6590.50 6.9718e-15 7.959e-17
6591.00 7.0186e-15 8.003e-17
6591.50 7.0379e-15 8.016e-17
6592.00 7.0874e-15 8.026e-17
6592.50 7.1048e-15 8.043e-17
6593.00 7.1284e-15 8.066e-17
6593.50 7.1539e-15 8.075e-17
6594.00 7.1665e-15 8.082e-17
6594.50 7.2134e-15 8.119e-17
6595.00 7.2362e-15 8.124e-17
6595.50 7.2725e-15 8.131e-17
6596.00 7.3077e-15 8.172e-17
6596.50 7.3245e-15 8.190e-17
6597.00 7.3742e-15 8.191e-17
6597.50 7.3899e-15 8.210e-17
6598.00 7.4193e-15 8.245e-17
6598.50 7.4490e-15 8.245e-17
6599.00 7.4649e-15 8.245e-17
6599.50 7.5051e-15 8.293e-17
6600.00 7.5252e-15 8.298e-17
6600.50 7.5689e-15 8.307e-17
6601.00 7.6082e-15 8.340e-17
6601.50 7.6327e-15 8.361e-17
6602.00 7.6749e-15 8.364e-17
6602.50 7.6886e-15 8.380e-17
6603.00 7.7184e-15 8.420e-17
6603.50 7.7518e-15 8.419e-17
6604.00 7.7763e-15 8.418e-17
6604.50 7.8185e-15 8.462e-17
6605.00 7.8335e-15 8.470e-17
6605.50 7.8683e-15 8.478e-17
6606.00 7.8936e-15 8.502e-17
6606.50 7.9155e-15 8.523e-17
6607.00 7.9550e-15 8.526e-17
6607.50 7.9676e-15 8.533e-17
6608.00 7.9936e-15 8.563e-17
6608.50 8.0125e-15 8.564e-17
6609.00 8.0316e-15 8.566e-17
6609.50 8.0619e-15 8.599e-17
6610.00 8.0741e-15 8.607e-17
6610.50 8.1061e-15 8.608e-17
6611.00 8.1231e-15 8.626e-17
6611.50 8.1434e-15 8.648e-17
6612.00 8.1770e-15 8.648e-17
6612.50 8.1901e-15 8.651e-17
6613.00 8.2196e-15 8.685e-17
6613.50 8.2362e-15 8.688e-17
6614.00 8.2594e-15 8.692e-17
6614.50 8.2938e-15 8.723e-17
6615.00 8.3083e-15 8.735e-17
6615.50 8.3410e-15 8.729e-17
6616.00 8.3517e-15 8.745e-17
6616.50 8.3697e-15 8.774e-17
6617.00 8.4029e-15 8.771e-17
6617.50 8.4183e-15 8.771e-17
6618.00 8.4678e-15 8.820e-17
6618.50 8.4841e-15 8.821e-17
6619.00 8.5169e-15 8.824e-17
6619.50 8.5472e-15 8.855e-17
6620.00 8.5633e-15 8.871e-17
6620.50 8.6047e-15 8.869e-17
6621.00 8.6176e-15 8.882e-17
6621.50 8.6463e-15 8.914e-17
6622.00 8.6757e-15 8.913e-17
6622.50 8.6944e-15 8.912e-17
6623.00 8.7265e-15 8.954e-17
6623.50 8.7398e-15 8.956e-17
6624.00 8.7735e-15 8.953e-17
6624.50 8.7989e-15 8.981e-17
6625.00 8.8182e-15 9.002e-17
6625.50 8.8407e-15 8.988e-17
6626.00 8.8458e-15 8.993e-17
6626.50 8.8557e-15 9.022e-17
6627.00 8.8706e-15 9.014e-17
6627.50 8.8839e-15 9.006e-17
6628.00 8.9111e-15 9.048e-17
6628.50 8.9188e-15 9.050e-17
6629.00 8.9346e-15 9.023e-17
6629.50 8.9347e-15 9.042e-17
6630.00 8.9349e-15 9.062e-17
6630.50 8.9370e-15 9.039e-17
6631.00 8.9379e-15 9.037e-17
6631.50 8.9447e-15 9.060e-17
6632.00 8.9465e-15 9.050e-17
6632.50 8.9488e-15 9.037e-17
6633.00 8.9454e-15 9.051e-17
6633.50 8.9431e-15 9.054e-17
6634.00 8.9357e-15 9.034e-17
6634.50 8.9295e-15 9.036e-17
6635.00 8.9206e-15 9.040e-17
6635.50 8.9113e-15 9.024e-17
6636.00 8.9066e-15 9.017e-17
6636.50 8.8940e-15 9.030e-17
6637.00 8.8907e-15 9.018e-17
6637.50 8.8855e-15 8.999e-17
6638.00 8.8760e-15 9.012e-17
6638.50 8.8710e-15 9.018e-17
6639.00 8.8447e-15 8.976e-17
6639.50 8.8389e-15 8.983e-17
6640.00 8.8276e-15 9.001e-17
6640.50 8.8240e-15 8.972e-17
6641.00 8.8215e-15 8.954e-17
6641.50 8.7911e-15 8.978e-17
6642.00 8.7822e-15 8.965e-17
6642.50 8.7642e-15 8.930e-17
6643.00 8.7483e-15 8.937e-17
6643.50 8.7370e-15 8.942e-17
6644.00 8.7214e-15 8.914e-17
6644.50 8.7142e-15 8.914e-17
6645.00 8.6976e-15 8.924e-17
6645.50 8.6883e-15 8.899e-17
6646.00 8.6805e-15 8.879e-17
6646.50 8.6695e-15 8.903e-17
6647.00 8.6666e-15 8.902e-17
6647.50 8.6645e-15 8.883e-17
6648.00 8.6604e-15 8.887e-17
6648.50 8.6562e-15 8.892e-17
6649.00 8.6562e-15 8.872e-17
6649.50 8.6563e-15 8.871e-17
6650.00 8.6616e-15 8.901e-17
6650.50 8.6730e-15 8.893e-17
6651.00 8.6863e-15 8.883e-17
6651.50 8.7159e-15 8.917e-17
6652.00 8.7287e-15 8.926e-17
6652.50 8.7763e-15 8.927e-17
6653.00 8.8007e-15 8.949e-17
6653.50 8.8348e-15 8.981e-17
6654.00 8.8872e-15 8.991e-17
6654.50 8.9103e-15 8.997e-17
6655.00 8.9985e-15 9.057e-17
6655.50 9.0374e-15 9.070e-17
6656.00 9.1024e-15 9.093e-17
6656.50 9.1829e-15 9.145e-17
6657.00 9.2193e-15 9.167e-17
6657.50 9.3485e-15 9.209e-17
6658.00 9.3914e-15 9.236e-17
6658.50 9.4783e-15 9.293e-17
6659.00 9.5711e-15 9.324e-17
6659.50 9.6198e-15 9.339e-17
6660.00 9.7412e-15 9.421e-17
6660.50 9.7812e-15 9.433e-17
6661.00 9.8722e-15 9.459e-17
6661.50 9.9468e-15 9.509e-17
6662.00 9.9940e-15 9.540e-17
6662.50 1.0101e-14 9.571e-17
6663.00 1.0138e-14 9.591e-17
6663.50 1.0229e-14 9.647e-17
6664.00 1.0316e-14 9.675e-17
6664.50 1.0382e-14 9.695e-17
6665.00 1.0536e-14 9.787e-17
6665.50 1.0593e-14 9.811e-17
6666.00 1.0738e-14 9.862e-17
6666.50 1.0854e-14 9.925e-17
6667.00 1.0960e-14 9.981e-17
6667.50 1.1185e-14 1.006e-16
6668.00 1.1271e-14 1.010e-16
6668.50 1.1503e-14 1.023e-16
6669.00 1.1638e-14 1.028e-16
6669.50 1.1785e-14 1.033e-16
6670.00 1.2026e-14 1.045e-16
6670.50 1.2122e-14 1.049e-16
6671.00 1.2397e-14 1.059e-16
6671.50 1.2527e-14 1.065e-16
6672.00 1.2696e-14 1.073e-16
6672.50 1.2910e-14 1.081e-16
6673.00 1.2998e-14 1.084e-16
6673.50 1.3233e-14 1.096e-16
6674.00 1.3305e-14 1.098e-16
6674.50 1.3418e-14 1.101e-16
6675.00 1.3484e-14 1.105e-16
6675.50 1.3509e-14 1.107e-16
6676.00 1.3476e-14 1.103e-16
6676.50 1.3408e-14 1.101e-16
6677.00 1.3281e-14 1.097e-16
6677.50 1.3040e-14 1.085e-16
6678.00 1.2918e-14 1.080e-16
6678.50 1.2428e-14 1.062e-16
6679.00 1.2259e-14 1.053e-16
6679.50 1.1889e-14 1.035e-16
6680.00 1.1571e-14 1.024e-16
6680.50 1.1377e-14 1.016e-16
6681.00 1.0975e-14 9.960e-17
6681.50 1.0867e-14 9.912e-17
6682.00 1.0634e-14 9.814e-17
6682.50 1.0502e-14 9.746e-17
6683.00 1.0405e-14 9.696e-17
6683.50 1.0281e-14 9.651e-17
6684.00 1.0251e-14 9.633e-17
6684.50 1.0196e-14 9.586e-17
6685.00 1.0166e-14 9.584e-17
6685.50 1.0140e-14 9.583e-17
6686.00 1.0095e-14 9.544e-17
6686.50 1.0081e-14 9.537e-17
6687.00 1.0056e-14 9.541e-17
6687.50 1.0053e-14 9.529e-17
6688.00 1.0049e-14 9.516e-17
6688.50 1.0068e-14 9.542e-17
6689.00 1.0078e-14 9.548e-17
6689.50 1.0121e-14 9.550e-17
6690.00 1.0158e-14 9.576e-17
6690.50 1.0205e-14 9.607e-17
6691.00 1.0303e-14 9.636e-17
6691.50 1.0345e-14 9.651e-17
6692.00 1.0477e-14 9.736e-17
6692.50 1.0540e-14 9.754e-17
6693.00 1.0636e-14 9.782e-17
6693.50 1.0757e-14 9.853e-17
6694.00 1.0809e-14 9.882e-17
6694.50 1.0978e-14 9.937e-17
6695.00 1.1029e-14 9.965e-17
6695.50 1.1124e-14 1.002e-16
6696.00 1.1192e-14 1.005e-16
6696.50 1.1224e-14 1.006e-16
6697.00 1.1267e-14 1.008e-16
6697.50 1.1251e-14 1.007e-16
6698.00 1.1218e-14 1.004e-16
6698.50 1.1138e-14 1.001e-16
6699.00 1.1090e-14 9.998e-17
6699.50 1.0899e-14 9.886e-17
6700.00 1.0818e-14 9.857e-17
6700.50 1.0624e-14 9.795e-17
6701.00 1.0478e-14 9.703e-17
6701.50 1.0372e-14 9.637e-17
6702.00 1.0168e-14 9.571e-17
6702.50 1.0104e-14 9.536e-17
6703.00 9.9634e-15 9.443e-17
6703.50 9.8882e-15 9.426e-17
6704.00 9.8228e-15 9.410e-17
6704.50 9.7350e-15 9.333e-17
6705.00 9.7009e-15 9.315e-17
6705.50 9.6176e-15 9.295e-17
6706.00 9.5713e-15 9.262e-17
6706.50 9.5234e-15 9.228e-17
6707.00 9.4524e-15 9.210e-17
6707.50 9.4231e-15 9.196e-17
6708.00 9.3494e-15 9.137e-17
6708.50 9.3107e-15 9.126e-17
6709.00 9.2634e-15 9.114e-17
6709.50 9.2036e-15 9.067e-17
6710.00 9.1775e-15 9.050e-17
6710.50 9.1105e-15 9.036e-17
6711.00 9.0794e-15 9.011e-17
6711.50 9.0343e-15 8.975e-17
6712.00 8.9736e-15 8.954e-17
6712.50 8.9452e-15 8.942e-17
6713.00 8.8633e-15 8.882e-17
6713.50 8.8313e-15 8.873e-17
6714.00 8.7755e-15 8.859e-17
6714.50 8.7145e-15 8.812e-17
6715.00 8.6836e-15 8.788e-17
6715.50 8.5898e-15 8.756e-17
6716.00 8.5595e-15 8.733e-17
6716.50 8.4969e-15 8.688e-17
6717.00 8.4384e-15 8.674e-17
6717.50 8.4028e-15 8.664e-17
6718.00 8.3334e-15 8.605e-17
6718.50 8.3085e-15 8.592e-17
6719.00 8.2538e-15 8.571e-17
6719.50 8.2062e-15 8.541e-17
6720.00 8.1714e-15 8.520e-17
6720.50 8.1087e-15 8.494e-17
6721.00 8.0864e-15 8.477e-17
6721.50 8.0356e-15 8.435e-17
6722.00 7.9991e-15 8.430e-17
6722.50 7.9671e-15 8.426e-17
6723.00 7.9175e-15 8.371e-17
6723.50 7.8975e-15 8.360e-17
6724.00 7.8470e-15 8.356e-17
6724.50 7.8149e-15 8.326e-17
6725.00 7.7816e-15 8.295e-17
6725.50 7.7263e-15 8.284e-17
6726.00 7.7051e-15 8.273e-17
6726.50 7.6556e-15 8.222e-17
6727.00 7.6310e-15 8.220e-17
6727.50 7.6004e-15 8.219e-17
6728.00 7.5657e-15 8.181e-17
6728.50 7.5505e-15 8.168e-17
6729.00 7.5092e-15 8.167e-17
6729.50 7.4888e-15 8.146e-17
6730.00 7.4585e-15 8.113e-17
6730.50 7.4204e-15 8.106e-17
6731.00 7.4029e-15 8.101e-17
6731.50 7.3512e-15 8.056e-17
6732.00 7.3346e-15 8.054e-17
6732.50 7.3045e-15 8.052e-17
6733.00 7.2771e-15 8.020e-17
6733.50 7.2632e-15 8.004e-17
6734.00 7.2183e-15 8.000e-17
6734.50 7.2096e-15 7.989e-17
6735.00 7.1918e-15 7.965e-17
6735.50 7.1669e-15 7.963e-17
6736.00 7.1517e-15 7.962e-17
6736.50 7.1057e-15 7.917e-17
6737.00 7.0916e-15 7.914e-17
6737.50 7.0595e-15 7.916e-17
6738.00 7.0381e-15 7.885e-17
6738.50 7.0222e-15 7.863e-17
6739.00 6.9865e-15 7.873e-17
6739.50 6.9745e-15 7.863e-17
6740.00 6.9452e-15 7.822e-17
6740.50 6.9283e-15 7.827e-17
6741.00 6.9132e-15 7.832e-17
6741.50 6.8864e-15 7.798e-17
6742.00 6.8747e-15 7.791e-17
6742.50 6.8390e-15 7.786e-17
6743.00 6.8184e-15 7.763e-17
6743.50 6.7960e-15 7.739e-17
6744.00 6.7557e-15 7.738e-17
6744.50 6.7402e-15 7.732e-17
6745.00 6.6986e-15 7.685e-17
6745.50 6.6782e-15 7.685e-17
6746.00 6.6515e-15 7.684e-17
6746.50 6.6225e-15 7.648e-17
6747.00 6.6096e-15 7.636e-17
6747.50 6.5639e-15 7.630e-17
6748.00 6.5440e-15 7.610e-17
6748.50 6.5123e-15 7.579e-17
6749.00 6.4763e-15 7.574e-17
6749.50 6.4604e-15 7.571e-17
6750.00 6.4231e-15 7.529e-17
6750.50 6.4081e-15 7.526e-17
6751.00 6.3789e-15 7.521e-17
6751.50 6.3443e-15 7.489e-17
6752.00 6.3262e-15 7.473e-17
6752.50 6.2789e-15 7.463e-17
6753.00 6.2639e-15 7.448e-17
6753.50 6.2307e-15 7.412e-17
6754.00 6.1976e-15 7.407e-17
6754.50 6.1762e-15 7.403e-17
6755.00 6.1241e-15 7.348e-17
6755.50 6.1052e-15 7.340e-17
6756.00 6.0603e-15 7.330e-17
6756.50 6.0287e-15 7.300e-17
6757.00 6.0039e-15 7.276e-17
6757.50 5.9568e-15 7.264e-17
6758.00 5.9387e-15 7.250e-17
6758.50 5.8930e-15 7.204e-17
6759.00 5.8580e-15 7.195e-17
6759.50 5.8249e-15 7.187e-17
6760.00 5.7728e-15 7.133e-17
6760.50 5.7530e-15 7.120e-17
6761.00 5.7030e-15 7.108e-17
6761.50 5.6801e-15 7.082e-17
6762.00 5.6540e-15 7.053e-17
6762.50 5.6200e-15 7.051e-17
6763.00 5.6054e-15 7.043e-17
6763.50 5.5651e-15 6.989e-17
6764.00 5.5449e-15 6.990e-17
6764.50 5.5172e-15 6.991e-17
6765.00 5.4887e-15 6.952e-17
6765.50 5.4751e-15 6.937e-17
6766.00 5.4261e-15 6.924e-17
6766.50 5.4071e-15 6.904e-17
6767.00 5.3757e-15 6.872e-17
6767.50 5.3486e-15 6.868e-17
6768.00 5.3355e-15 6.865e-17
6768.50 5.3016e-15 6.825e-17
6769.00 5.2896e-15 6.820e-17
6769.50 5.2656e-15 6.811e-17
6770.00 5.2456e-15 6.790e-17
6770.50 5.2339e-15 6.778e-17
6771.00 5.2020e-15 6.775e-17
6771.50 5.1918e-15 6.763e-17
6772.00 5.1702e-15 6.732e-17
6772.50 5.1496e-15 6.729e-17
6773.00 5.1353e-15 6.727e-17
6773.50 5.1094e-15 6.696e-17
6774.00 5.1025e-15 6.693e-17
6774.50 5.0893e-15 6.695e-17
6775.00 5.0842e-15 6.682e-17
6775.50 5.0799e-15 6.670e-17
6776.00 5.0640e-15 6.676e-17
6776.50 5.0568e-15 6.671e-17
6777.00 5.0371e-15 6.643e-17
6777.50 5.0266e-15 6.643e-17
6778.00 5.0161e-15 6.643e-17
6778.50 5.0078e-15 6.627e-17
6779.00 5.0042e-15 6.623e-17
6779.50 4.9949e-15 6.629e-17
6780.00 4.9856e-15 6.615e-17
6780.50 4.9743e-15 6.599e-17
6781.00 4.9552e-15 6.600e-17
6781.50 4.9476e-15 6.597e-17
6782.00 4.9300e-15 6.567e-17
6782.50 4.9213e-15 6.569e-17
6783.00 4.9082e-15 6.572e-17
6783.50 4.8952e-15 6.552e-17
6784.00 4.8893e-15 6.543e-17
6784.50 4.8697e-15 6.545e-17
6785.00 4.8651e-15 6.535e-17
6785.50 4.8567e-15 6.517e-17
6786.00 4.8508e-15 6.528e-17
6786.50 4.8477e-15 6.533e-17
6787.00 4.8448e-15 6.511e-17
6787.50 4.8429e-15 6.514e-17
6788.00 4.8388e-15 6.521e-17
6788.50 4.8372e-15 6.512e-17
6789.00 4.8362e-15 6.506e-17
6789.50 4.8265e-15 6.516e-17
6790.00 4.8221e-15 6.509e-17
6790.50 4.8110e-15 6.485e-17
6791.00 4.8015e-15 6.493e-17
6791.50 4.7943e-15 6.498e-17
6792.00 4.7916e-15 6.475e-17
6792.50 4.7899e-15 6.474e-17
6793.00 4.7845e-15 6.485e-17
6793.50 4.7759e-15 6.472e-17
6794.00 4.7678e-15 6.461e-17
6794.50 4.7542e-15 6.465e-17
6795.00 4.7497e-15 6.461e-17
6795.50 4.7398e-15 6.437e-17
6796.00 4.7307e-15 6.441e-17
6796.50 4.7206e-15 6.445e-17
6797.00 4.7082e-15 6.420e-17
6797.50 4.7023e-15 6.413e-17
6798.00 4.6800e-15 6.416e-17
6798.50 4.6725e-15 6.404e-17
6799.00 4.6622e-15 6.387e-17
6799.50 4.6548e-15 6.395e-17
6800.00 4.6514e-15 6.396e-17
6800.50 4.6383e-15 6.366e-17
6801.00 4.6330e-15 6.371e-17
6801.50 4.6241e-15 6.379e-17
6802.00 4.6260e-15 6.364e-17
6802.50 4.6268e-15 6.357e-17
6803.00 4.6220e-15 6.377e-17
6803.50 4.6181e-15 6.367e-17
6804.00 4.6100e-15 6.347e-17
6804.50 4.5991e-15 6.354e-17
6805.00 4.5930e-15 6.358e-17
6805.50 4.5864e-15 6.330e-17
6806.00 4.5834e-15 6.333e-17
6806.50 4.5761e-15 6.344e-17
6807.00 4.5730e-15 6.331e-17
6807.50 4.5709e-15 6.321e-17
6808.00 4.5606e-15 6.331e-17
6808.50 4.5555e-15 6.325e-17
6809.00 4.5417e-15 6.301e-17
6809.50 4.5336e-15 6.306e-17
